frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,3.0,30.0,0.025997352,0.02272147,-15.850708879092505,-16.435635861161508,-16.143172370127004,0.5849269820690051,1.144175642586244,0.0032758825,0.028706966,-0.005479905,1.8065931,113.12535,111.9151,58.16952,0.025997352,-0.00014156764,-3.3083787e-05,0.02272147,-2.9120169,0.1755617907876497,0.5235595648998602,0.071485035,0.08636436,-11.45784865107666,-10.63665447669456,-11.04725156388561,-0.8211941743821018,0.8277145367233063,-0.014879324,-0.023408609,0.017941874,1.7927432,-84.664795,-99.326645,61.43931,0.071485035,0.00090254436,-0.00021482116,0.08636436,-0.23366942,0.1422413707774407,-0.4269257764842825,0.02417413,0.031969063,-16.166491540789075,-14.952700927371357,-15.559596234080216,-1.213790613417718,0.7561726035493277,-0.0077949334,0.3699927,0.03960619,1.7922785,-103.483734,-122.657745,76.37453,0.02417413,-7.569499e-05,-0.00010489315,0.031969063,-2.195898,0.1232746133588187,6.76355508988695,0.021364855,0.025774457,-16.70300057447483,-15.888104827769912,-16.29555270112237,-0.81489574670492,0.8289158142922768,-0.004409602,-2.9010978,-0.039844546,1.8247269,159.21667,163.91672,59.661354,0.021364857,8.6097556e-05,-4.1175117e-05,0.025774457,-0.44608688,0.2299036811512691,-67.43549346857347
850.0,3.0,30.0,0.02554446,0.02173005,-15.927032590147954,-16.629392654778382,-16.27821262246317,0.7023600646304278,1.1755361970659326,0.0038144104,0.7924763,0.015282973,1.8120368,82.636284,76.69857,37.333984,0.02554446,0.00011777558,-9.094207e-05,0.02173005,-0.6575359,0.1623359320934269,14.610875616219026,0.06504926,0.0873131,-11.867576338926398,-10.589205886725876,-11.228391112826136,-1.278370452200523,0.745011462606855,-0.02226384,0.07866723,0.015102452,1.8018162,78.306885,71.0863,67.81839,0.06504926,0.0011203226,-0.00019936002,0.0873131,-0.17610537,0.1423826617345206,1.4348682282681486,0.02659105,0.033331387,-15.752645213878289,-14.77146617224659,-15.26205569306244,-0.9811790416316964,0.7977780735591671,-0.0067403372,-1.4843955,-0.10222569,1.8155038,-73.85918,-72.871994,62.277378,0.02659105,-0.00033558224,2.0933014e-05,0.033331387,3.0792952,0.2344092192175667,-28.196554329619065,0.021182258,0.027045071,-16.740277530551985,-15.67911872066178,-16.209698125606884,-1.0611588098902054,0.7832206313444449,-0.0058628134,-0.117050104,0.0045613926,1.7933862,74.84547,76.29806,39.783855,0.021182258,0.0001245968,-0.00021941909,0.027045071,-1.0543532,0.3630115531344617,-2.1352321187094927
850.0,3.0,30.0,0.029427253,0.016443215,-15.312502811625084,-17.840132564103463,-16.576317687864275,2.52762975247838,1.7896288622550094,0.012984037,1.9038893,0.06674307,1.8164035,106.353714,106.5342,49.206486,0.029427253,-4.3189357e-06,-0.00013984599,0.016443215,-1.60167,0.1651111389611501,37.3027648625604,0.07792828,0.06452127,-11.0830489628123,-11.90297106180324,-11.49301001230777,0.8199220989909382,1.20779217028167,0.013407014,-0.41086137,-0.029648121,1.7955364,124.36159,137.12994,58.678646,0.07792828,0.0012140562,-0.0001395904,0.06452127,-0.11447584,0.1710996973248512,-7.514739326069717,0.026987597,0.03683067,-15.688357781057348,-14.33790367310335,-15.013130727080348,-1.350454107953997,0.7327479113572356,-0.009843074,-1.3543557,-0.059101976,1.8108836,-53.003002,-55.80242,74.86292,0.026987597,-0.0002509822,0.00018330634,0.03683067,2.5107827,0.1289875331291584,-25.537694384918424,0.019081857,0.029669676,-17.193793618063467,-15.276871965936005,-16.235332791999735,-1.9169216521274617,0.643143425974504,-0.010587819,0.32638884,-0.017611612,1.7902913,50.262966,46.625214,59.43601,0.019081857,0.00016107532,-0.0001206771,0.029669676,-0.6429868,0.2471797256323738,5.963379397818087
850.0,3.0,30.0,0.027966157,0.015446404,-15.533672147454377,-18.111726105045808,-16.822699126250093,2.5780539575914325,1.8105286258772573,0.012519753,-2.4516683,-0.009356471,1.8240556,123.918785,130.40292,65.49618,0.02796616,1.5741854e-05,-0.00023761998,0.015446404,-1.504645,0.085766070204524,-51.29631981861705,0.06966161,0.05977834,-11.5700649353012,-12.23456147987916,-11.90231320759018,0.6644965445779611,1.16533195200581,0.00988327,-0.8305654,-0.07132913,1.7964966,-178.69424,-194.99583,84.28454,0.06966162,0.0011633027,-0.0006144872,0.05977834,-0.48597294,0.1561845862117801,-15.329947770055002,0.026669076,0.035392627,-15.73992035658298,-14.510871993908712,-15.125396175245848,-1.229048362674268,0.7535206590166941,-0.008723551,1.6849622,0.1697037,1.8248587,-41.796005,-44.046665,32.454742,0.026669074,-4.6389134e-05,-0.0004013661,0.035392627,-1.6858639,0.1726001520317772,32.43484017834371,0.01637647,0.02112535,-17.857797249929426,-16.751960839737755,-17.30487904483359,-1.105836410191671,0.7752046318375415,-0.004748881,0.091496475,-0.014358655,1.7977462,133.16553,146.04019,93.25122,0.01637647,1.981356e-06,5.93592e-05,0.021125352,1.5374296,0.0921274802394548,1.6689316008886452
850.0,3.0,30.0,0.015551411,0.010251999,-18.082302114504905,-19.891914489856376,-18.98710830218064,1.809612375351474,1.5169149707822696,0.0052994117,-1.7622637,-0.041146845,1.8205698,64.78587,70.58458,38.249043,0.015551411,6.387837e-05,-0.0002535903,0.010251999,-1.324034,0.2373076600675742,-34.121241321300595,0.07589971,0.07837576,-11.19759867775633,-11.05818252896774,-11.127890603362037,-0.1394161487885892,0.9684080370878024,-0.002476044,-0.44104075,-0.031476013,1.8024633,-129.41621,-137.01419,45.08379,0.07589971,0.0012483683,-0.00057747064,0.07837576,-0.43326637,0.1033050421631111,-8.070277471773325,0.023239864,0.034691107,-16.337664170718064,-14.59781847410936,-15.467741322413712,-1.739845696608704,0.6699084105888695,-0.0114512425,-1.4140346,-0.04035377,1.8080351,-132.20114,-124.55798,47.040768,0.023239862,-0.00018693534,5.0589515e-05,0.034691107,2.8772976,0.192810388716277,-26.750176649077822,0.019320145,0.027451802,-17.139896128482867,-15.6142914145095,-16.377093771496185,-1.525604713973367,0.7037842257829727,-0.008131657,0.70801,0.00036537595,1.8101519,142.43015,115.96875,64.859795,0.019320145,6.1404586e-05,-3.9289444e-07,0.027451802,-0.0063983668,0.2310140158217226,13.02443579732033
850.0,3.0,30.0,0.016326685,0.011006694,-17.87101999406054,-19.583430959257413,-18.727225476658976,1.7124109651968735,1.4833413264195023,0.00531999,2.4476948,0.04205702,1.8287584,-38.98726,-44.802048,39.40428,0.016326685,3.7468133e-05,-0.00024407882,0.011006694,-1.418477,0.284580136751532,51.18057169243615,0.06857113,0.0998908,-11.638587066034088,-10.00474515958133,-10.821666112807709,-1.6338419064527585,0.6864609062760302,-0.03131967,0.029879075,-0.010887241,1.7942771,-59.05916,-52.92977,58.861637,0.06857113,0.0016481173,0.00024130777,0.09989079,0.14538121,0.1530048758741203,0.5449371914331426,0.030221486,0.03490214,-15.196841783910193,-14.571479375546325,-14.884160579728256,-0.625362408363868,0.8658920636936009,-0.004680654,0.6751721,0.07662508,1.7924148,-28.378365,-29.481583,28.736765,0.030221485,-0.00039631204,-0.00031684432,0.03490214,-2.4671679,0.2201651337861834,12.41047906702498,0.020547714,0.02898778,-16.8723648596905,-15.377850401664489,-16.125107630677494,-1.4945144580260106,0.708840550481706,-0.008440066,-1.6679406,-0.046378054,1.814042,95.011444,100.370926,53.26024,0.020547714,-8.750587e-06,5.1469553e-05,0.02898778,1.7392008,0.2865551225993255,-32.06777101856193
850.0,3.0,30.0,0.021200307,0.022174228,-16.736578558879224,-16.541514915967866,-16.639046737423545,-0.1950636429113572,0.9560786841872604,-0.00097392127,2.0334744,0.03870093,1.8202034,57.507362,54.368843,28.254967,0.021200307,0.00019616341,-4.401589e-05,0.022174228,-0.22072786,0.2002415123640059,40.336463682659314,0.09364298,0.10351028,-10.285247748479996,-9.85016504313598,-10.067706395807988,-0.4350827053440156,0.9046732093213394,-0.009867303,-2.0264912,-0.051863633,1.8232177,-69.71476,-69.550644,33.466343,0.09364298,-0.00052150525,-0.0016833032,0.10351028,-1.8712293,0.155272952908125,-40.16958726919181,0.01973984,0.03225021,-17.046563678228654,-14.914674444039822,-15.980619061134238,-2.131889234188833,0.6120840697041382,-0.01251037,-1.6677008,-0.025113294,1.8164804,-3.618847,-4.7813144,35.40254,0.01973984,0.00027166103,-0.00035802022,0.03225021,-0.9216953,0.2180119664192145,-32.06260923830893,0.019711401,0.028108632,-17.052824999447832,-15.511602872804492,-16.282213936126162,-1.5412221266433388,0.7012579330858068,-0.008397231,-0.16334994,-0.007750249,1.7948066,59.365936,53.754593,68.09342,0.019711401,2.6961086e-05,2.2408203e-05,0.028108634,0.69343734,0.3405158846807732,-2.980489719214689
850.0,3.0,30.0,0.026024107,0.017725047,-15.846241659089523,-17.514126112976115,-16.680183886032818,1.6678844538865911,1.4682109048061858,0.00829906,-0.24290982,-0.036810584,1.7860225,16.472397,19.06468,25.167295,0.026024105,0.00023738152,3.053464e-05,0.017725047,0.12792858,0.313521339049073,-4.434570034897015,0.09740178,0.088443905,-10.114330935928642,-10.533320900084837,-10.32382591800674,0.4189899641561947,1.1012831550393816,0.008957878,-0.6933489,-0.03501791,1.8090143,-53.419445,-57.654236,48.85313,0.09740178,0.00043116382,-0.0007304606,0.088443905,-1.0375673,0.1382326162685479,-12.750139195520298,0.027342988,0.032759182,-15.631540252914618,-14.84666949082328,-15.23910487186895,-0.7848707620913373,0.8346663859865484,-0.005416194,2.1834676,0.09017193,1.8199555,-59.259003,-60.991325,26.518293,0.027342986,0.00014233157,0.00017665362,0.032759182,0.8925834,0.2607830616789367,44.028757716283785,0.02493495,0.03292636,-16.031915095452447,-14.824563004089969,-15.428239049771207,-1.2073520913624805,0.7572944793528111,-0.007991409,-1.8306388,-0.06988637,1.8141817,232.88504,265.12445,144.65405,0.024934951,6.370962e-05,-0.00023110019,0.03292636,-1.3017983,0.0860315520583001,-35.641405638899315
850.0,3.0,30.0,0.031556282,0.017049517,-15.00914168896429,-17.682879074169566,-16.346010381566927,2.6737373852052766,1.85086071925334,0.014506765,-0.21937054,0.0045331293,1.7987462,-26.03518,-24.552555,44.21647,0.031556286,0.00016733067,-3.3386132e-06,0.017049517,-0.019949542,0.2427950475110148,-4.004097422678908,0.08948125,0.08498634,-10.482679603532656,-10.706508913033318,-10.594594258282989,0.2238293095006618,1.0528898303526963,0.004494913,0.23678663,0.036715724,1.7858247,-145.14221,-103.69981,123.65757,0.08948125,0.0018615588,0.000980197,0.08498634,0.48465848,0.1192945174650279,4.32256962398239,0.023749774,0.03398179,-16.243405128087534,-14.687537622859193,-15.465471375473363,-1.555867505228342,0.6988971177672841,-0.010232015,1.1466302,0.1476804,1.7915615,79.76045,76.27019,42.87528,0.023749774,-9.276515e-05,0.00041571542,0.033981785,1.7903452,0.259991320808161,21.40658070135,0.022240436,0.017278653,-16.528567088759758,-17.624901261034147,-17.076734174896952,1.0963341722743891,1.2871626144121937,0.004961783,2.8415046,0.006691219,1.8269958,150.63254,152.43257,114.30091,0.022240436,-0.00013454941,-6.992196e-05,0.017278653,-2.6623292,0.0911710751801216,64.75320394235732
850.0,3.0,30.0,0.022789298,0.021098047,-16.42269059710786,-16.757577343230373,-16.590133970169116,0.334886746122514,1.0801614523743854,0.0016912501,-0.37910354,-0.014404338,1.8081708,-61.970554,-64.7894,31.5805,0.022789296,0.00012442163,0.00019584078,0.021098047,1.0048101,0.2058151943123293,-6.930910564878156,0.08051619,0.08519031,-10.941167875431695,-10.696097959120245,-10.81863291727597,-0.2450699163114524,0.945133176772285,-0.0046741217,-0.70161664,-0.040882774,1.799198,-325.8182,-374.3859,152.46698,0.08051619,0.0012168216,-0.00075974315,0.08519031,-0.558144,0.1428074471129499,-12.904784584219188,0.031064937,0.032337163,-15.07729524310578,-14.902980890004727,-14.990138066555254,-0.1743143531010513,0.9606574711748084,-0.0012722258,-0.6884244,-0.022368735,1.802337,-47.857834,-47.574173,90.05099,0.031064937,-0.00030183134,0.00035384254,0.032337166,2.2770355,0.2142154993664904,-12.658073633680967,0.023224741,0.029396899,-16.340491163746606,-15.316984790589252,-15.828737977167927,-1.0235063731573533,0.7900405136105197,-0.006172158,-2.9911153,-0.0030767708,1.823786,-162.28403,-160.10416,91.543175,0.023224741,-5.275649e-05,3.1567324e-06,0.029396899,3.081828,0.3410580611263498,-72.19478800519764
850.0,3.0,30.0,0.021613516,0.021377489,-16.652745798054124,-16.700433089380375,-16.676589443717248,0.0476872913262518,1.0110409104662286,0.00023602694,-0.36320332,-0.028988943,1.7966262,-37.22044,-41.16073,37.781517,0.021613516,-0.00011836787,0.0003270283,0.021377489,1.918077,0.1698359040204999,-6.638879747149335,0.077484086,0.083937645,-11.107874846411397,-10.760432199642176,-10.934153523026785,-0.3474426467692204,0.9231148454698862,-0.006453559,0.06318455,-0.017825853,1.7959956,-1.2681999,8.740415,55.639057,0.0774841,0.00077305944,-0.000760627,0.083937645,-0.7772921,0.1546770206786771,1.1524257477015585,0.027057681,0.03520657,-15.677094239453936,-14.533762689293017,-15.105428464373476,-1.1433315501609194,0.768540652874276,-0.00814889,0.070442826,0.025619838,1.7977444,4.8833847,2.776707,23.974045,0.027057681,0.00020669593,0.0005010026,0.03520657,1.1795056,0.1947306039820654,1.2848307624304205,0.026228981,0.02702711,-15.812185799408688,-15.68200396588142,-15.747094882645056,-0.1301818335272688,0.9704693340520284,-0.00079812855,1.0052869,0.013900328,1.8104271,113.22764,106.45268,45.816208,0.02622898,6.6712055e-05,-0.00010699692,0.02702711,-1.0132799,0.242766357570045,18.66248757962278
850.0,3.0,30.0,0.024107842,0.01819885,-16.178416675489583,-17.399560632923805,-16.788988654206694,1.2211439574342222,1.3246904205052952,0.005908992,-0.38829732,-0.036930732,1.8010156,177.46255,198.38501,93.956024,0.024107844,-0.00013061367,0.00036350772,0.01819885,1.9157451,0.1743321851178617,-7.099849810989984,0.07555771,0.098597854,-11.217212203654247,-10.061325357934528,-10.639268780794389,-1.155886845719721,0.7663220383219919,-0.023040146,-0.2354175,-0.0045182565,1.8052706,-36.270973,-42.125412,41.544758,0.07555771,0.00036921768,-0.0005214629,0.098597854,-0.9546933,0.0669672600719501,-4.297528805041838,0.023449805,0.030202223,-16.298607711304548,-15.199610902769656,-15.749109307037102,-1.098996808534892,0.7764264452450792,-0.0067524184,-0.4449507,-0.07195968,1.7778889,-145.3761,-163.38428,52.247044,0.023449805,0.0003109796,0.0008358366,0.030202221,1.2146075,0.2622859190031855,-8.14230602776487,0.028455943,0.02828591,-15.458270197363788,-15.484298533161384,-15.471284365262589,0.0260283357975961,1.0060112411949402,0.00017003343,-1.9096353,0.0026779175,1.8158057,98.021484,111.32573,78.715546,0.028455943,8.374092e-06,-0.00011657454,0.02828591,-1.4990848,0.2509647479620779,-37.434624068075536
850.0,3.0,30.0,0.026668541,0.011907888,-15.740007411382994,-19.241652716843525,-17.49083006411326,3.5016453054605314,2.2395694287739376,0.0147606535,0.4861365,0.037362322,1.8050913,63.40274,68.00151,45.743317,0.026668541,8.074168e-05,6.819829e-05,0.011907887,0.7013787,0.1876616346612901,8.901836468872656,0.056365646,0.09236691,-12.48985507977817,-10.344835779008,-11.417345429393086,-2.145019300770169,0.6102363446358499,-0.036001265,-1.7055057,-0.021089748,1.8134936,-56.371517,-73.361465,58.286934,0.056365646,-0.00016287799,-0.000491539,0.09236691,-1.8907727,0.1222550771624428,-32.87986356103955,0.023252252,0.020925695,-16.33534969796116,-16.793201073683452,-16.564275385822306,0.4578513757222922,1.1111818461999732,0.0023265574,1.8560325,0.14977902,1.8229768,-15.116968,-14.922957,33.6189,0.023252252,-0.0001745146,7.3435454e-05,0.020925695,2.7432861,0.3631800339715606,36.21333695929116,0.0276569,0.02206048,-15.581965042672666,-16.563850428494987,-16.072907735583826,0.9818853858223218,1.2536853143273583,0.00559642,-0.004636356,0.014123675,1.8070086,-39.44985,-35.16436,50.87236,0.027656898,7.405877e-05,6.372375e-05,0.02206048,0.71052873,0.2786210816963752,-0.0845570272603989
850.0,3.0,30.0,0.029212944,0.012072706,-15.344246706892315,-19.18195387435077,-17.263100290621544,3.837707167458456,2.419751215744002,0.01714024,0.45717126,0.05489044,1.7943839,-110.55859,-152.51865,109.42553,0.029212948,0.00016607881,-0.00013596207,0.012072706,-0.68601584,0.1009109830608663,8.367515867600163,0.057133652,0.09441768,-12.431080127611988,-10.24946691992145,-11.34027352376672,-2.181613207690539,0.605116059727854,-0.037284024,-1.1658936,-0.04542902,1.8024356,32.57663,47.210693,71.33546,0.057133652,0.0004684728,-0.00089758367,0.09441768,-1.0897617,0.1238650980477937,-21.78442610052916,0.021705419,0.028336212,-16.63431829630363,-15.476582063144072,-16.05545017972385,-1.157736233159557,0.7659957793410929,-0.006630793,0.36410746,0.04090727,1.7903321,-1.2233047,-18.725584,72.43268,0.021705419,0.00024457672,0.0006341815,0.028336212,1.2027152,0.0926795695093525,6.65548093236132,0.039096974,0.022744734,-14.078568563271494,-16.431191409163603,-15.25487998621755,2.352622845892109,1.7189462013204462,0.01635224,1.85204,0.043496054,1.8258613,22.445782,-9.088593,103.763725,0.039096974,8.940382e-05,2.245825e-05,0.022744734,0.24610789,0.2312135252269654,36.12314189958227
850.0,3.0,30.0,0.028819226,0.011596666,-15.403176913193075,-19.35666861474817,-17.379922763970622,3.9534917015550928,2.48513033208639,0.017222561,0.8522383,0.022386007,1.8109161,-48.27753,-53.154755,66.78365,0.028819226,3.7031135e-05,7.84223e-05,0.011596666,1.1296337,0.1665460087046792,15.740202982153054,0.09494564,0.10486849,-10.225249765803335,-9.793549997437797,-10.009399881620569,-0.4316997683655383,0.9053781790735967,-0.009922847,-0.7822184,-0.08920196,1.7985697,-85.13292,-91.16188,63.55652,0.09494564,0.0015227038,-0.0019873267,0.10486849,-0.9170031,0.1451105421683778,-14.417626384713376,0.0219481,0.02853642,-16.58603086807108,-15.446005068448486,-16.01601796825978,-1.140025799622595,0.7691258711821969,-0.006588321,1.8414956,0.047343113,1.8221244,251.27014,314.16888,115.46914,0.0219481,-0.00019874173,0.0006037827,0.02853642,1.8887872,0.0970487979405578,35.88542411056065,0.036967024,0.022855679,-14.321855080963664,-16.410058801861638,-15.365956941412652,2.0882037208979725,1.61741092424892,0.014111346,0.017555265,0.011013058,1.8032732,35.394234,58.748653,60.08887,0.036967024,0.00029576247,0.00019343395,0.022855679,0.5791946,0.2046092409727233,0.3201713030511896
850.0,3.0,30.0,0.026941648,0.0119861085,-15.69575846302797,-19.213217954050823,-17.4544882085394,3.5174594910228567,2.247739352442692,0.014955539,-2.67274,0.0039678407,1.8192253,-132.04494,-153.23883,121.31496,0.026941648,2.168601e-05,2.9854855e-05,0.0119861085,0.94258326,0.2244787517575816,-58.29437962205922,0.083115414,0.08141201,-10.803184286654131,-10.893115232833242,-10.848149759743688,0.0899309461791091,1.0209232506519874,0.0017034039,-0.4672145,-0.055137474,1.7903178,13.4345665,-14.436434,70.2978,0.083115414,0.0016132684,-0.0012064191,0.081412,-0.64209837,0.1778071968277582,-8.552697612792157,0.030800069,0.031205023,-15.114483140654285,-15.057754970373349,-15.086119055513816,-0.0567281702809356,0.9870227956125588,-0.00040495396,1.2044727,0.021952435,1.8134907,148.38268,160.07893,46.4018,0.030800069,-0.0007937553,-0.00087219453,0.031205023,-2.3091455,0.2633221136780456,22.54417045330068,0.028073221,0.024100993,-15.517077485346793,-16.17965066489913,-15.84836407512296,0.6625731795523357,1.1648159743276745,0.0039722286,0.85269046,0.007324598,1.810359,35.7231,35.24787,30.239416,0.028073221,9.052211e-05,-1.5010886e-05,0.024100991,-0.16433026,0.1671845186935786,15.748770862236332
850.0,3.0,30.0,0.025814809,0.015952893,-15.881310854655965,-17.971605585377663,-16.926458220016812,2.0902947307216984,1.6181898511054569,0.009861916,-0.39627922,-0.02211588,1.8060255,-126.39613,-98.77466,82.05527,0.025814809,-6.754585e-05,-0.00019887999,0.015952893,-1.8982042,0.1854103033229398,-7.246570539677595,0.0029660591,0.004644812,-25.278201938609403,-23.330318514829173,-24.30426022671929,-1.9478834237802296,0.6385746256792635,-0.001678753,-0.47855717,-0.023250477,1.7975818,49.89261,30.446749,63.351074,0.002966059,-7.4597283e-06,-4.9319524e-06,0.004644812,-2.5574234,0.2089304138247009,-8.761947438421046,0.027880058,0.022230938,-15.547063318668965,-16.530422110080913,-16.03874271437494,0.9833587914119484,1.2541107169990329,0.0056491196,-2.7878065,-0.018923884,1.840009,97.817085,96.46365,67.14023,0.027880058,0.00041897077,0.00013150644,0.022230938,0.30414137,0.2696876572814031,-62.5466351047728,0.031610202,0.024945442,-15.001727282396317,-16.030088029008894,-15.515907655702604,1.0283607466125773,1.267173478323114,0.0066647604,1.5629632,0.038019832,1.8125966,163.11761,159.1651,101.6237,0.031610202,0.00013767836,2.8333212e-05,0.024945442,0.20295927,0.1768565535160281,29.835178159047395
