frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg
850.0,4.0,45.0,0.08072707,0.09290323,-10.929808069360858,-10.3196920229533,-10.62475004615708,-0.6101160464075583,0.8689372103784324,-0.012176156,-0.20009372,-0.040184684,1.7357321,-81.19157,-87.79778,36.763924,0.08072707,0.0070039947,-0.0013958719,0.092903234,-0.19671907,0.1571552877379645,-3.651743608829308,0.022704935,0.03077857,-16.438797427593308,-15.117515603129002,-15.778156515361154,-1.3212818244643056,0.7376864690700883,-0.008073635,-0.14957291,-0.011364365,1.8090503,-25.367046,-31.78429,57.95407,0.022704933,0.00040048876,0.00016161235,0.03077857,0.38355246,0.3170970686159022,-2.728914380289196,0.03210955,0.034132473,-14.933657654999273,-14.668322424587473,-14.800990039793373,-0.2653352304118002,0.9407332123326524,-0.002022922,3.1219602,-0.024423067,1.8237405,197.27458,231.84875,116.950615,0.03210955,-7.8385696e-05,6.814051e-05,0.034132473,2.4260015,0.2715076062955494,83.59119853785117,0.028472582,0.0233744,-15.455731494637206,-16.312595436619254,-15.88416346562823,0.8568639419820485,1.2181096792977335,0.0050981827,-2.097119,-0.024157144,1.8144585,49.45134,20.532642,95.00273,0.02847258,-0.00023281947,-9.942932e-05,0.0233744,-2.7379732,0.1545046314791005,-41.877001840759306
850.0,4.0,45.0,0.057834677,0.092431925,-12.37811682562076,-10.341780010734295,-11.359948418177527,-2.0363368148864627,0.6257002355969138,-0.034597248,-0.18253177,-0.049122773,1.748107,18.612375,21.10007,43.504665,0.057834677,0.005564219,-0.0012610046,0.092431925,-0.22286291,0.1260562539045739,-3.330856220208165,0.030821772,0.03593659,-15.111423923842509,-14.44463131751556,-14.778027620679032,-0.6667926063269469,0.8576710268761317,-0.005114818,-2.1795192,-0.1711986,1.8385375,109.07658,107.811905,30.72437,0.030821772,-0.00028103392,0.00025286997,0.03593659,2.4088967,0.1873130758101335,-43.92868638322679,0.032481316,0.03561204,-14.883663769810283,-14.484031564037265,-14.683847666923777,-0.3996322057730221,0.9120880787447552,-0.0031307228,-2.9836214,-0.0059839613,1.8329579,185.00505,171.74434,150.62091,0.032481316,-0.0005855607,-0.00010951127,0.03561204,-2.956709,0.2379602187663947,-71.75311949802395,0.030187886,0.025581595,-15.201672957141648,-15.92072388474623,-15.561198420943938,0.7190509276045827,1.180062725971188,0.0046062917,-0.050363928,0.019920751,1.8023318,161.29486,189.59625,77.719284,0.030187886,-0.0003069936,-0.00015728266,0.025581595,-2.6681283,0.2211721632140505,-0.9185672537980962
850.0,4.0,45.0,0.060274363,0.1031246,-12.198673738319547,-9.866377076937605,-11.032525407628576,-2.332296661381944,0.584480913791235,-0.04285024,-0.29139456,-0.06992822,1.7493097,131.76968,135.07623,68.392525,0.060274363,0.006485796,-0.0016326613,0.1031246,-0.24660505,0.1971452583127281,-5.3220493869864125,0.023938242,0.034428366,-16.20907740604679,-14.63083594731636,-15.419956676681576,-1.5782414587304316,0.6953058031604422,-0.010490123,0.63714826,0.034325615,1.7957517,65.32964,73.14709,97.54708,0.023938242,-0.0003191108,0.00026290948,0.034428366,2.4524586,0.100831659477243,11.701363034628589,0.03194677,0.028378002,-14.955730334003276,-15.470181797171712,-15.212956065587496,0.5144514631684345,1.1257582706738376,0.0035687685,-1.0902015,-0.011720372,1.8099368,165.79755,184.54733,75.55576,0.03194677,-0.00012998898,-0.0003449894,0.028378002,-1.9311365,0.2296656370924471,-20.30526990222708,0.029565018,0.025450079,-15.29221857081376,-15.943108691235766,-15.617663631024762,0.650890120422007,1.161686686152021,0.004114939,1.8258744,0.039554432,1.8149862,-53.112473,-66.27263,74.50205,0.029565018,-0.0003496119,2.4004112e-06,0.02545008,3.1347268,0.2220297318169813,35.534558220004094
850.0,4.0,45.0,0.07889911,0.1102226,-11.02927907403994,-9.57729347196616,-10.303286273003051,-1.4519856020737798,0.7158160630041114,-0.031323493,-0.20633984,-0.04808056,1.7583097,25.557674,18.742264,54.25439,0.07889911,0.0069309296,-0.0015652729,0.1102226,-0.22211269,0.1584792219783649,-3.7658982691371854,0.021660313,0.03291714,-16.643352717152435,-14.825779293006992,-15.734566005079714,-1.8175734241454435,0.6580253995696715,-0.011256825,1.5038648,0.07090175,1.811826,-239.55406,-258.4579,157.69955,0.021660313,-2.7633447e-05,-0.00014957016,0.032917134,-1.7534887,0.2712742356753502,28.60020649712535,0.032109853,0.028729238,-14.933616842501356,-15.41675898654628,-15.175187914523818,0.4831421440449261,1.1176715967279824,0.0033806153,-2.9474072,-0.029694581,1.815208,-85.3995,-98.93909,74.69502,0.032109857,-0.00015557343,-0.00016046796,0.028729238,-2.3407087,0.2390698172423353,-69.749590953307,0.025615394,0.032267436,-15.91498957715345,-14.912355374648069,-15.41367247590076,-1.0026342025053818,0.7938465829420221,-0.0066520423,2.2751286,0.036714826,1.8264781,12.73699,16.968424,61.18956,0.025615398,-4.155557e-05,0.0002940677,0.032267436,1.7111797,0.0864525841348848,46.40199945238115
850.0,4.0,45.0,0.06291281,0.09068322,-12.01260938233134,-10.42473058539674,-11.21866998386404,-1.5878787969346,0.6937645752684746,-0.027770415,0.107253216,0.008049248,1.7633127,-128.7454,-130.80305,52.392902,0.06291281,0.005048594,-0.00020304645,0.09068322,-0.040196754,0.1119341923166272,1.9564442792256105,0.01815406,0.039683327,-17.4102622230347,-14.013919234172398,-15.712090728603547,-3.396342988862301,0.4574732464231761,-0.021529267,0.07761347,-0.03105393,1.8063375,7.128664,26.198265,62.756573,0.018154062,-0.00039278867,-0.00011111317,0.039683327,-2.8659127,0.2179759897663008,1.4156440398722552,0.033195607,0.033416837,-14.78919380852516,-14.760346538113032,-14.774770173319096,-0.0288472704121254,0.9933796819952392,-0.00022123009,-2.7881348,-0.03896074,1.8274128,47.8035,51.915802,51.232,0.033195607,-0.0005153533,-0.00035547605,0.033416837,-2.5377645,0.212784184719114,-62.55962530039096,0.023703394,0.028812796,-16.251894561367305,-15.404145974755169,-15.828020268061236,-0.8477485866121377,0.822669016838484,-0.0051094014,1.5858566,0.056200653,1.8132224,56.73169,24.611305,93.33619,0.023703394,-9.555217e-06,0.00016750995,0.028812796,1.6277772,0.198908568358427,30.31766664151765
850.0,4.0,45.0,0.06575243,0.09038997,-11.82088180836066,-10.438797723259473,-11.129839765810068,-1.3820840851011873,0.7274306425538649,-0.024637535,-0.16555405,-0.050838605,1.7517307,25.87207,19.918884,30.645409,0.06575243,0.006622041,-0.0007723526,0.09038997,-0.11610902,0.1994379299274854,-3.020742968034502,0.024300108,0.03302713,-16.14391800972716,-14.811291494871456,-15.477604752299309,-1.3326265148557042,0.7357619906624471,-0.008727023,0.24100238,-0.0025281468,1.8091384,-93.86711,-97.127884,47.45426,0.024300108,-2.568771e-05,-4.790494e-06,0.03302713,-2.9572208,0.3157333274386795,4.399678901564306,0.03407179,0.031042753,-14.676050727167132,-15.08039773630558,-14.878224231736356,0.4043470091384478,1.0975762498888149,0.0030290354,-2.464634,-0.044418324,1.8243414,94.59305,105.13286,75.22606,0.03407179,-0.0003331796,-0.0003347721,0.031042753,-2.3538103,0.1489116771562328,-51.67606099954365,0.02717968,0.02330412,-15.657556485056553,-16.32567297517754,-15.991614730117046,0.6681164901209868,1.166303688198596,0.003875561,0.6788367,0.022995675,1.8029237,257.7471,282.6759,96.476906,0.02717968,-0.00020276525,0.0001964572,0.02330412,2.371994,0.2254496772050222,12.478921690615085
850.0,4.0,45.0,0.06791112,0.0901748,-11.68059118090504,-10.44914804296384,-11.06486961193444,-1.2314431379411983,0.7531052691810771,-0.022263683,-0.42017168,-0.096782014,1.7560974,85.525055,86.67976,74.29827,0.06791112,0.006088602,-0.0024487705,0.0901748,-0.38239226,0.2135012584557101,-7.686043967151494,0.030039124,0.033349052,-15.223127335923037,-14.769165061403058,-14.996146198663048,-0.4539622745199789,0.9007489665804824,-0.0033099279,-1.063833,-0.08621794,1.7961996,32.576843,21.255365,50.24792,0.030039124,0.00044136567,-0.00015045571,0.033349056,-0.32853317,0.0848746066265796,-19.79334058547356,0.031564705,0.03174844,-15.00798264152904,-14.98277607850487,-14.995379360016956,-0.0252065630241702,0.9942127851595352,-0.00018373504,2.6444995,0.0018510234,1.8246244,11.410574,9.289541,62.648216,0.031564705,-6.5550485e-05,5.5355253e-05,0.03174844,2.4403193,0.1442564046851766,57.3275388401329,0.02794861,0.023172373,-15.536397789559896,-16.350294902639757,-15.943346346099826,0.8138971130798591,1.2061177567425931,0.0047762375,1.7847309,0.04353991,1.8150092,-17.762886,-20.799381,46.242546,0.027948609,-0.00028512327,0.00018061076,0.023172373,2.5769415,0.1152841879383359,34.61766444374512
850.0,4.0,45.0,0.08088982,0.091692224,-10.921061253395733,-10.376674926146022,-10.648868089770875,-0.5443863272497094,0.8821884495222687,-0.010802403,-0.4186101,-0.10625257,1.75071,92.04832,81.13196,50.66214,0.08088982,0.0067952937,-0.0026352485,0.091692224,-0.3699494,0.154054125553486,-7.657306908308476,0.030759942,0.03372791,-15.12014490762006,-14.720105649067005,-14.920125278343534,-0.4000392585530559,0.9120025951358354,-0.0029679686,-1.5620807,-0.06748779,1.8116337,-48.48765,-35.15679,91.16889,0.030759942,-0.00035294206,-1.377138e-05,0.03372791,-3.1025937,0.2760015353439976,-29.816625731064946,0.021298368,0.03366787,-16.7165368291815,-14.727843601286368,-15.722190215233931,-1.988693227895132,0.6326021697930532,-0.012369502,1.42072,0.029591983,1.8157939,109.333145,122.04999,44.562695,0.021298371,-2.0381267e-06,-5.1907984e-05,0.03366787,-1.6100403,0.1744509786426879,26.886798304552165,0.030253066,0.025643654,-15.192306087378189,-15.910200886616014,-15.5512534869971,0.7178947992378273,1.1797486251778215,0.0046094116,2.682343,0.015662864,1.8162826,-55.284435,-58.162075,65.38042,0.030253066,0.00012400482,-0.00013460929,0.025643654,-0.82638025,0.2919769819779521,58.62920938085761
850.0,4.0,45.0,0.05925571,0.09519598,-12.27269781088932,-10.213813960137037,-11.24325588551318,-2.0588838507522844,0.6224602386663003,-0.035940267,-0.12752333,-0.045907326,1.7398819,0.8079319,-5.3869276,56.506058,0.05925571,0.0070877764,-0.0017330154,0.09519598,-0.23980273,0.1406506700851574,-2.326385869392815,0.02817812,0.03385317,-15.500879851993414,-14.704006638870585,-15.102443245432,-0.7968732131228293,0.8323628310674169,-0.0056750495,-0.11368577,-0.03802724,1.7933348,19.299484,29.967083,45.499573,0.028178122,0.0002442888,1.829357e-05,0.03385317,0.0747455,0.3210179881358954,-2.0738326428900664,0.023669248,0.034818534,-16.25815531684163,-14.58189520756608,-15.420025262203856,-1.6762601092755496,0.67978877504339,-0.011149285,1.5928042,0.020964101,1.8145185,12.531055,13.145433,22.77338,0.023669248,2.3779503e-05,-0.00016593594,0.034818534,-1.4284601,0.2836791156658231,30.46456078311936,0.029616963,0.02311772,-15.2845947546169,-16.360550153814884,-15.822572454215893,1.0759553991979836,1.281136899257793,0.006499244,2.526465,-0.010066988,1.8160701,22.103899,21.516508,34.998882,0.029616963,0.0003683216,-0.00021484512,0.023117717,-0.5280559,0.2035833120685136,53.53294665461148
850.0,4.0,45.0,0.059887268,0.10767062,-12.22665501100497,-9.679027857988173,-10.952841434496571,-2.5476271530167978,0.5562080686635067,-0.047783352,-0.052020606,-0.01716577,1.7356279,208.04913,203.62881,98.30371,0.059887268,0.0075047207,-0.0019825846,0.10767061,-0.25827783,0.2248747156298374,-0.9487854421766008,0.031125678,0.033139218,-15.0688118318604,-14.79657748664606,-14.932694659253231,-0.2722343452143398,0.9392399688511476,-0.00201354,-1.1460588,-0.07247404,1.8018157,-97.66212,-122.0791,81.03237,0.03112568,-0.00016867969,-0.00040892133,0.033139218,-1.9620311,0.2687296516169637,-21.395388448921345,0.02906039,0.034178726,-15.366985639020754,-14.662441247087909,-15.014713443054331,-0.7045443919328456,0.8502478859739407,-0.0051183365,3.1012123,0.01110661,1.8264065,-55.617016,-51.22266,28.048744,0.02906039,-9.067953e-06,-7.566133e-05,0.03417873,-1.6900766,0.2511831615454201,80.80367662896995,0.032568496,0.025007535,-14.87202300228024,-16.019291186327024,-15.445657094303632,1.1472681840467835,1.30234731316191,0.007560961,1.5608431,0.011631788,1.811693,91.983536,38.41433,125.797066,0.032568496,0.0002303529,-0.00023027262,0.025007537,-0.7852239,0.2627638450191601,29.79061352143131
850.0,4.0,45.0,0.06193048,0.07947774,-12.08095544488,-10.997544781741556,-11.53925011331078,-1.083410663138446,0.77921792366401,-0.017547261,-0.2573433,-0.056846015,1.7379208,130.50015,128.35811,42.785484,0.061930485,0.0068318853,-0.00163118,0.07947774,-0.23437206,0.2219308093343772,-4.698643570995968,0.030767146,0.04105708,-15.119127805552557,-13.86611940774626,-14.492623606649408,-1.253008397806294,0.7493749305699176,-0.0102899335,-1.750925,-0.036200635,1.8179238,171.76921,149.03087,107.083824,0.030767146,-0.0009617742,0.00038678767,0.04105708,2.7592251,0.1035397266333519,-33.87181354547019,0.03184719,0.031935304,-14.969288795705737,-14.957289398322876,-14.963289097014304,-0.0119993973828602,0.9972408500850976,-8.811429e-05,2.8619459,0.025298085,1.8142301,-9.26651,-1.8514898,60.624317,0.03184719,0.00037223235,9.317511e-05,0.031935304,0.24527453,0.2324690713365198,65.64192024520753,0.02453094,0.02619547,-16.10285814033571,-15.817738009632391,-15.960298074984047,-0.2851201307033175,0.9364573160428104,-0.0016645305,-1.9091676,0.022157982,1.8217543,-43.562904,-39.824795,42.717594,0.02453094,-8.418792e-07,3.5820867e-05,0.02619547,1.5942944,0.2057981512356778,-37.42388359124166
850.0,4.0,45.0,0.076780684,0.08312177,-11.14748021633995,-10.80285221998587,-10.97516621816291,-0.344627996354081,0.9237133075343666,-0.006341085,-0.39806193,-0.13057566,1.7208544,33.983936,34.01968,25.309866,0.076780684,0.0092361085,-0.0035508825,0.08312177,-0.36703545,0.126927475377195,-7.279346349439772,0.027725376,0.03535636,-15.5712255244566,-14.515324353032156,-15.043274938744378,-1.0559011714244448,0.7841693849498063,-0.007630985,-0.40868083,-0.049307585,1.7716852,74.23879,65.6734,62.13439,0.027725376,-2.8685172e-05,-0.0005769755,0.03535636,-1.6204718,0.2467862324504794,-7.47462825526733,0.031527374,0.030382697,-15.0131220212038,-15.173736840432442,-15.09342943081812,0.1606148192286429,1.037675306340101,0.0011446774,1.9394345,0.024343299,1.8207457,41.31204,36.2881,46.03115,0.031527374,-0.000109454224,-0.00015578207,0.030382697,-2.1832726,0.2373034722893974,38.122232547113775,0.024365429,0.019214684,-16.1322594055044,-17.16366750172186,-16.64796345361313,1.0314080962174614,1.2680629383086648,0.0051507447,0.7640538,0.031137852,1.8106036,63.437714,26.158733,97.39523,0.024365429,3.8365117e-05,-5.0490307e-05,0.019214684,-0.92102027,0.199945966467373,14.075831864593786
850.0,4.0,45.0,0.0045342003,0.0072949077,-23.43499298613117,-21.36980198641336,-22.402397486272267,-2.065190999717821,0.6215569113700488,-0.0027607074,-0.23800912,-0.065263204,1.7340122,-32.2289,-29.995869,37.368225,0.0045342003,-0.00032006938,-2.5223653e-05,0.007294908,-3.0629485,0.2465785273387362,-4.344929121647281,0.035172652,0.036983654,-14.537948792582904,-14.319901837134704,-14.428925314858802,-0.2180469554481998,0.9510323816158376,-0.0018110014,-0.4414475,-0.04275144,1.7773062,144.29442,146.43689,63.09542,0.035172656,-0.00014706622,-0.00089996844,0.036983658,-1.7327772,0.0963883337233792,-8.07776982652666,0.029535528,0.0317756,-15.296552569319296,-14.979062236418608,-15.137807402868953,-0.3174903329006877,0.929503365740556,-0.002240073,2.5250642,0.037307568,1.8251745,-126.88405,-118.0398,58.553593,0.029535528,-0.0001645756,-0.00020247561,0.0317756,-2.2533038,0.2353713784705804,53.4899880040854,0.023708913,0.020891279,-16.250883482601253,-16.80034971301318,-16.525616597807215,0.5494662304119267,1.1348713257040637,0.0028176345,1.3363901,0.05283872,1.8134769,238.70749,233.53105,113.5756,0.023708915,4.0024763e-05,3.9780505e-05,0.020891279,0.7823375,0.2268454815902295,25.175110592255766
850.0,4.0,45.0,0.019062402,0.024680987,-17.19822382216207,-16.07637476700424,-16.637299294583155,-1.1218490551578313,0.7723516780633664,-0.0056185853,0.6010775,0.03624089,1.8003671,11.979723,9.185308,27.120302,0.019062402,-0.0004017356,2.8457058e-05,0.024680987,3.0708754,0.1623094624895727,11.030348007466197,0.030805063,0.038754486,-15.113779056840482,-14.116780238353538,-14.61527964759701,-0.9969988184869436,0.7948773430120035,-0.007949423,0.30031297,0.07613668,1.7751918,-59.075752,-45.039623,58.462208,0.030805063,0.00038933562,0.00045476976,0.038754486,0.8627624,0.1295873959228921,5.485427719968582,0.028065886,0.03497192,-15.518212377624144,-14.56280537267058,-15.040508875147362,-0.955407004953564,0.8025263474765418,-0.0069060326,-1.0962435,-0.046331085,1.8122145,-8.593571,-21.278366,54.39009,0.028065886,-0.00016039179,-0.00022130494,0.034971923,-2.1979437,0.2042668974926947,-20.42280897844876,0.02979889,0.025099568,-15.257999197619556,-16.0033375208222,-15.630668359220875,0.7453383232026436,1.1872271845316913,0.0046993215,1.4827815,0.045639995,1.8124839,133.54886,142.28238,42.521137,0.029798888,3.2399126e-05,0.00014606022,0.025099568,1.3525103,0.2258998899059748,28.163160813298585
850.0,4.0,45.0,0.02597793,0.037177783,-15.853954568609822,-14.297165175711672,-15.075559872160747,-1.5567893928981498,0.6987487768898415,-0.011199852,2.854204,0.005805521,1.8210955,11.830908,12.256954,27.754408,0.025977928,-0.00018412797,3.916251e-05,0.03717778,2.9320238,0.1992857662833968,65.30180361296452,0.028980616,0.03846734,-15.378923803728668,-14.1490784198568,-14.764001111792734,-1.2298453838718686,0.7533823849082448,-0.009486724,0.38487318,0.04516291,1.784522,-66.36692,-74.910645,36.170036,0.028980615,-0.00013376732,0.0006451429,0.03846734,1.7752445,0.2839213975863561,7.03692277584338,0.02343629,0.03517069,-16.301111499950277,-14.538191209011082,-15.41965135448068,-1.7629202909391957,0.6663585444665245,-0.0117344,1.1973112,0.040067136,1.8147123,25.134668,14.476943,47.10632,0.02343629,-0.00027512238,0.00017059232,0.03517069,2.5865538,0.2292272571022984,22.40282616916777,0.027994137,0.023465037,-15.529329123346294,-16.295787502290832,-15.912558312818565,0.766458378944538,1.1930148178968207,0.0045291,-2.5256934,-0.040280603,1.8214834,9.950271,11.663143,45.294357,0.027994137,-0.0001330078,1.845276e-05,0.023465037,3.0037382,0.1212637049019762,-53.50927927754101
850.0,4.0,45.0,0.026175927,0.04337698,-15.820979230086198,-13.627407029393352,-14.724193129739776,-2.193572200692845,0.6034520679711025,-0.017201051,0.15960093,0.053722203,1.7430873,-54.028107,-63.069916,66.69876,0.026175927,-6.1639e-05,-0.00014137219,0.043376982,-1.9819514,0.2210151568628109,2.9120254207826206,0.033142567,0.035658322,-14.796138612568948,-14.478390942384229,-14.637264777476588,-0.3177476701847208,0.92944829049088,-0.0025157556,-1.2579126,-0.032145455,1.8147414,19.676434,19.43954,26.014011,0.033142567,0.0002944762,0.0006676913,0.035658322,1.1554214,0.2784190287091648,-23.603563696659943,0.02320885,0.034198333,-16.343463945528317,-14.659950684882306,-15.501707315205312,-1.683513260646011,0.6786544074476569,-0.010989483,1.580565,0.05077496,1.8126584,60.73659,57.387497,31.399529,0.02320885,-0.0004098221,0.00022745636,0.03419833,2.6349092,0.2429192945583117,30.20593416763957,0.030905893,0.02422329,-15.099587022814111,-16.157668645410187,-15.62862783411215,1.058081622596074,1.275875101256232,0.0066826027,-1.4304786,-0.02798621,1.8072894,-78.350296,-99.951225,93.915665,0.030905895,-0.00015900594,3.6682264e-05,0.02422329,2.914862,0.2240608501709458,-27.086521144904008
850.0,4.0,45.0,0.024841424,0.041404888,-16.048235110794018,-13.829483854187322,-14.93885948249067,-2.218751256606696,0.5999635612305096,-0.016563464,0.18855454,0.024034925,1.7606786,249.93942,256.21588,104.943054,0.024841424,-0.00024132064,-0.0002121976,0.041404888,-2.4203224,0.1828419641217766,3.4408903951688785,0.031107731,0.03587389,-15.071316629083087,-14.452215287889246,-14.761765958486166,-0.6191013411938417,0.8671412893701098,-0.0047661588,0.06746114,0.006983376,1.7973114,-28.35827,-32.18206,36.050884,0.031107727,6.935572e-05,0.0006201548,0.035873886,1.459423,0.2787118922153777,1.2304382423714118,0.027532889,0.034041375,-15.601482227726253,-14.679929071854062,-15.140705649790156,-0.9215531558721892,0.8088065960563954,-0.0065084863,-0.4808323,-0.018167704,1.8018135,90.66585,83.8047,42.248493,0.027532889,-0.0002733295,-4.314717e-05,0.034041375,-2.9850268,0.1192163040391409,-8.803933332075328,0.028711863,0.03162609,-15.419386289969385,-14.999544918975491,-15.209465604472438,-0.4198413709938915,0.907853689512948,-0.0029142275,0.32156393,0.0021162871,1.7912635,-16.982962,-15.59513,49.56262,0.028711863,-0.000105393585,9.1697206e-05,0.03162609,2.4255757,0.1820626877290785,5.874911972941737
