frequency_mhz,distance_m,angle_deg,pair13_power1,pair13_power2,pair13_rssi1,pair13_rssi2,pair13_rssi_mean,pair13_rssi_diff,pair13_power_ratio,pair13_power_diff,pair13_phase_diff_mean,pair13_phase_diff_median,pair13_phase_diff_std,pair13_unwrap_phase_mean,pair13_unwrap_phase_median,pair13_unwrap_phase_std,pair13_R11_real,pair13_R12_real,pair13_R12_imag,pair13_R22_real,pair13_cov_phase,pair13_corr_peak,pair13_aoa_physics_deg,pair14_power1,pair14_power2,pair14_rssi1,pair14_rssi2,pair14_rssi_mean,pair14_rssi_diff,pair14_power_ratio,pair14_power_diff,pair14_phase_diff_mean,pair14_phase_diff_median,pair14_phase_diff_std,pair14_unwrap_phase_mean,pair14_unwrap_phase_median,pair14_unwrap_phase_std,pair14_R11_real,pair14_R12_real,pair14_R12_imag,pair14_R22_real,pair14_cov_phase,pair14_corr_peak,pair14_aoa_physics_deg,pair23_power1,pair23_power2,pair23_rssi1,pair23_rssi2,pair23_rssi_mean,pair23_rssi_diff,pair23_power_ratio,pair23_power_diff,pair23_phase_diff_mean,pair23_phase_diff_median,pair23_phase_diff_std,pair23_unwrap_phase_mean,pair23_unwrap_phase_median,pair23_unwrap_phase_std,pair23_R11_real,pair23_R12_real,pair23_R12_imag,pair23_R22_real,pair23_cov_phase,pair23_corr_peak,pair23_aoa_physics_deg,pair24_power1,pair24_power2,pair24_rssi1,pair24_rssi2,pair24_rssi_mean,pair24_rssi_diff,pair24_power_ratio,pair24_power_diff,pair24_phase_diff_mean,pair24_phase_diff_median,pair24_phase_diff_std,pair24_unwrap_phase_mean,pair24_unwrap_phase_median,pair24_unwrap_phase_std,pair24_R11_real,pair24_R12_real,pair24_R12_imag,pair24_R22_real,pair24_cov_phase,pair24_corr_peak,pair24_aoa_physics_deg,x_true,y_true,RandomForest_x_pred,RandomForest_y_pred,RandomForest_2d_error_m,ExtraTrees_x_pred,ExtraTrees_y_pred,ExtraTrees_2d_error_m,XGBoost_x_pred,XGBoost_y_pred,XGBoost_2d_error_m,MLP_x_pred,MLP_y_pred,MLP_2d_error_m,SVM_LinearSVR_x_pred,SVM_LinearSVR_y_pred,SVM_LinearSVR_2d_error_m,Hybrid_pred_angle_deg,Hybrid_pred_distance_m,Hybrid_x_pred,Hybrid_y_pred,Hybrid_2d_error_m
850.0,4.0,15.0,0.027830448,0.02634988,-15.55479802523266,-15.792213615265194,-15.673505820248929,0.2374155900325352,1.056188802774807,0.0014805682,1.9881631,0.043048408,1.8193301,-119.92344,-31.865347,154.3271,0.027830446,9.48895e-05,-0.00013799411,0.02634988,-0.9684177,0.1674963620674629,39.26085087513541,0.025763415,0.031118302,-15.889965741144165,-15.069841132565251,-15.479903436854707,-0.8201246085789116,0.8279184085507449,-0.005354887,0.6049915,0.013417654,1.7992568,-37.930336,-48.08848,49.494926,0.025763415,-1.0360083e-05,0.00014812857,0.0311183,1.6406224,0.2647416158852675,11.103083348886756,0.034570508,0.03252362,-14.6129424231507,-14.87801110114901,-14.745476762149854,0.2650686779983111,1.0629353920465512,0.0020468868,-1.2360774,-0.055241853,1.8089767,89.50661,70.95651,92.80383,0.034570508,6.663955e-05,3.0717238e-05,0.03252362,0.43191928,0.1749079029717639,-23.169692619141568,0.022899201,0.033001974,-16.401796681487856,-14.814600792181364,-15.60819873683461,-1.5871958893064928,0.6938736750402127,-0.010102773,0.09708735,0.0007772154,1.7978219,115.74809,112.000305,63.710564,0.022899201,-2.1903172e-05,2.3960078e-05,0.033001974,2.3113759,0.3028493681115077,1.7709429684329487,1.035276180410083,3.8637033051562732,1.5649133314004764,2.741885455477253,1.2405606795186124,1.478973026540854,2.7969376876198933,1.15535958645963,1.5304899,2.9859593,1.0078051413921014,1.4210709676963296,3.0686095583771764,0.8837486543494496,1.3079050104163017,1.818546991697323,2.063247640355264,15.0,3.316666666666667,0.8584164995900272,3.2036539905254102,0.683333333333333
850.0,4.0,15.0,0.02819476,0.024069732,-15.498315839343878,-16.18528744258365,-15.841801640963764,0.6869716032397726,1.1713782620445974,0.004125029,1.752412,0.09108697,1.8147634,-257.3642,-293.82373,85.01947,0.02819476,2.2022206e-05,1.1871329e-05,0.02406973,0.49440652,0.2021539793247599,33.90448313907795,0.028336247,0.026286285,-15.476576639065485,-15.802707815848995,-15.63964222745724,0.3261311767835124,1.0779859926453923,0.002049962,1.5835526,0.03095779,1.8127354,56.44323,45.953293,53.093597,0.028336247,0.00019097232,-0.0001707424,0.026286285,-0.7295285,0.2436958208418883,30.269002620187965,0.036300413,0.033769418,-14.40088430118324,-14.71476429881914,-14.55782430000119,0.3138799976358992,1.0749493458468746,0.0025309958,1.3339171,0.04212532,1.8114433,-6.785678,5.069976,64.65468,0.036300413,7.387124e-05,-0.0005117524,0.033769418,-1.427437,0.1330973956435779,25.125284904674032,0.023580264,0.019004645,-16.27451331392352,-17.21140242403507,-16.742957868979296,0.9368891101115508,1.2407632194493652,0.0045756195,0.8512566,-0.0077895033,1.8139607,92.67716,96.62285,47.488876,0.023580266,0.00017623273,7.8605895e-05,0.019004645,0.41955143,0.2396592260019585,15.721602460419996,1.035276180410083,3.8637033051562732,2.278362228155843,2.4458750021473916,1.885603356730471,2.0237095022922373,2.4059448165607806,1.761266658652007,2.0241954,2.1115246,2.0119869695592496,1.8092899378921152,3.112749938222566,1.0784378777104064,1.1654999938116917,2.1902810108850823,1.678481580637903,60.0,3.48,3.0137684051698463,1.7400000000000004,2.9025070562819506
850.0,4.0,15.0,0.02288463,0.033554193,-16.404561111820602,-14.742532065291574,-15.573546588556088,-1.6620290465290282,0.682019976365062,-0.010669563,1.3723594,0.08358201,1.8085214,1.3766909,1.7824101,38.07146,0.02288463,0.00013334659,-8.607597e-05,0.033554193,-0.57320917,0.2155310811948859,25.902151225947065,0.028767385,0.02637473,-15.410996205526835,-15.788119882584006,-15.59955804405542,0.3771236770571704,1.0907177171620712,0.0023926552,0.5234526,0.024197657,1.8060925,-13.494133,-25.379665,70.1954,0.028767385,0.00054064096,0.00019536077,0.026374731,0.34675044,0.2584496913208036,9.591364127617128,0.039214477,0.040989004,-14.065535733822475,-13.87332633752861,-13.969431035675544,-0.1922093962938653,0.9567072395758124,-0.0017745271,-0.14243497,0.0034262598,1.8111352,43.579193,48.51743,65.86236,0.039214477,-0.00010358168,-0.00035098757,0.040989008,-1.8577654,0.1683963146927287,-2.5985931337384667,0.01946108,0.01708953,-17.10833052400775,-17.672698601703782,-17.390514562855767,0.5643680776960309,1.1387720721758985,0.0023715496,-0.23995538,-0.02068839,1.8021703,35.66412,37.918633,40.38719,0.01946108,0.00026232074,-2.1593816e-05,0.01708953,-0.08213319,0.1958303319603434,-4.380527716147809,1.035276180410083,3.8637033051562732,0.5644648930211085,2.7414485828983017,1.2170122965538106,0.9910178550077281,2.291861400582465,1.5724648715763536,0.73573,2.4759958,1.419669009594951,1.0843359898480394,1.830970655960428,2.0333245899287324,1.1377756207381822,1.7930716513678406,2.073167041253115,0.0,2.6466666666666665,0.0,2.6466666666666665,1.5978031634561787
850.0,4.0,15.0,0.026981723,0.03970194,-15.689303275929976,-14.011882862892598,-14.850593069411287,-1.6774204130373782,0.6796071802653675,-0.012720216,1.044317,0.05311747,1.8035399,-18.484959,-42.22831,71.1337,0.026981723,0.00028977724,-0.00014212709,0.03970194,-0.45599473,0.2436499351678396,19.415508605162536,0.027169948,0.024839303,-15.659111856591414,-16.048606030765797,-15.853858943678606,0.3894941741743825,1.093828959787163,0.002330646,0.23061953,0.012048721,1.795627,-223.9677,-169.22226,123.781815,0.027169947,0.000120491735,0.00020052725,0.024839304,1.029734,0.2623810487177454,4.209782701891374,0.030676164,0.028772932,-15.13198952849683,-15.410158875078846,-15.271074201787837,0.2781693465820165,1.0661466205807222,0.0019032322,-0.5144013,-0.00940412,1.801972,3.202817,2.782143,35.11001,0.030676164,0.00016392936,5.9883394e-05,0.028772932,0.35023957,0.2080662519816744,-9.423989677603137,0.021479212,0.033863798,-16.679816605653453,-14.702643378834823,-15.69122999224414,-1.9771732268186304,0.634282424083417,-0.012384586,-0.8978806,-0.047269747,1.8003184,1.146293,-2.3535087,28.500862,0.021479212,5.0492134e-05,-0.00013904372,0.033863794,-1.222465,0.3474423991080918,-16.60693001757216,1.035276180410083,3.8637033051562732,1.4249087446259978,2.1343643701754758,1.7726891118123302,1.4552236458060157,2.1720831918987455,1.7429671486490728,1.6576377,2.2372959,1.7414175370260483,1.351693157684066,2.071934305549969,1.8194932952493617,1.089823100818356,1.5205121949571443,2.343825920464712,15.0,2.716666666666667,0.7031250725285147,2.624098494751969,1.283333333333333
850.0,4.0,15.0,0.01557903,0.019982494,-18.07459588644508,-16.99350299744248,-17.53404944194378,-1.081092889002594,0.7796338932609594,-0.0044034645,1.9582282,0.03156527,1.8205155,-98.31161,-99.37471,28.225105,0.01557903,5.9814607e-05,6.675749e-05,0.019982494,0.84019643,0.204735216334171,38.55923538192294,0.02971663,0.03772515,-15.270004498556649,-14.233690179906988,-14.751847339231816,-1.0363143186496586,0.7877140070542299,-0.008008521,0.16772361,0.0041299625,1.8021095,-197.8072,-197.8857,80.79178,0.029716628,-3.317983e-05,2.5963498e-05,0.03772515,2.4776087,0.237504039198177,3.0603668590641733,0.039721742,0.028882654,-14.00971710752712,-15.3936289657024,-14.70167303661476,1.3839118581752814,1.375280185235009,0.010839088,-2.4541922,-0.051275402,1.8275276,-63.61929,-70.75445,42.304367,0.039721742,-0.00042961366,1.0036492e-05,0.028882653,3.1182353,0.1877293932543362,-51.369993108200575,0.025852572,0.02626295,-15.874962407576817,-15.806564906123636,-15.840763656850225,-0.0683975014531821,0.984374261920868,-0.00041037798,-1.5432705,-0.051084112,1.812594,-81.42514,-86.7431,34.040745,0.025852572,3.180634e-06,-2.0074005e-05,0.026262948,-1.4136572,0.2643806701582241,-29.422000509060304,1.035276180410083,3.8637033051562732,1.458084095770373,2.8217029377763985,1.1245138055671473,1.545954462762729,2.4874697676594972,1.467927470210139,1.3135461,2.8388147,1.0619937415643426,1.6079981424614285,2.1774173769558707,1.7808904170281326,1.0944773900605753,1.9293505116636833,1.9352585132009283,15.0,3.34,0.8644556106424193,3.226192259805488,0.6600000000000003
850.0,4.0,15.0,0.027696526,0.027643029,-15.57574706497164,-15.584143761701608,-15.579945413336624,0.0083966967299673,1.0019352810798283,5.349703e-05,2.537785,0.039951168,1.8252596,45.024265,39.02658,39.011837,0.027696526,-8.112823e-05,-3.420842e-05,0.027643029,-2.7425556,0.2182606207236626,53.88174036690342,0.028112661,0.03591963,-15.510980429039174,-14.446681571777953,-14.978831000408562,-1.0642988572612229,0.7826545497848818,-0.007806968,0.47232127,0.025713066,1.8045738,-51.016396,-26.342625,55.783085,0.028112661,3.3702454e-06,0.00078493264,0.03591963,1.5665027,0.2997626480631743,8.646893114685112,0.035321098,0.03220776,-14.519658064923732,-14.92039465684529,-14.72002636088451,0.4007365919215573,1.0966641817764562,0.0031133369,-3.1029124,0.0041243616,1.8364857,-33.043015,-41.029766,36.764584,0.0353211,-0.00029168662,1.9522813e-05,0.03220776,3.0747616,0.1791331101574782,-80.99976580192165,0.02996126,0.030591229,-15.234399261044125,-15.144030752358056,-15.18921500670109,-0.0903685086860672,0.9794068769624156,-0.00062996894,-0.26648253,-0.012177566,1.7977731,53.39612,37.360252,50.577847,0.02996126,0.000157108,0.00012514209,0.03059123,0.6726248,0.3044861985443596,-4.8659056666643306,1.035276180410083,3.8637033051562732,1.5555903091417898,2.9620367389416216,1.0410232414250682,1.6050435430198882,2.814165785754657,1.1942210231473198,1.4435645,3.0259278,0.9319695311175734,1.4545560341068322,3.1095526189683995,0.862866648557938,1.3407845629493882,1.834592803649989,2.0519807014503977,15.0,3.49,0.9032784674077974,3.3710811337488487,0.5099999999999998
850.0,4.0,15.0,0.025473852,0.031329706,-15.939053836345384,-15.040436762187582,-15.489745299266485,-0.8986170741578015,0.8130893873274898,-0.0058558546,-2.7962925,0.0012376243,1.819942,17.41358,5.5193615,49.27263,0.025473852,-4.8959235e-05,0.00016689481,0.031329706,1.8561445,0.2531445842988765,-62.884251847627006,0.030210758,0.03379749,-15.198383832998951,-14.711155345270718,-14.954769589134834,-0.4872284877282329,0.893875741297969,-0.0035867337,-0.4595148,-0.032265324,1.7944567,-8.630356,-12.080624,57.130966,0.03021076,0.00029649603,0.0008130023,0.03379749,1.2210927,0.0891841232000076,-8.410719101497207,0.034475315,0.025729802,-14.62491752421796,-15.895635641523508,-15.260276582870734,1.2707181173055488,1.339898224753047,0.008745514,2.2393174,0.055077724,1.8211823,64.920685,63.73324,48.606625,0.03447531,0.00020680211,8.191689e-05,0.025729802,0.37715054,0.196185113950923,45.46293457913329,0.028876262,0.035001464,-15.39459029610743,-14.559137877655644,-14.976864086881536,-0.8354524184517853,0.8250015379248,-0.0061252024,0.020097943,-0.019312236,1.8003923,55.51465,64.12709,53.769794,0.028876264,0.00017242455,7.031956e-05,0.035001464,0.3872364,0.3109912670329638,0.3665450279098747,1.035276180410083,3.8637033051562732,1.728566048732268,2.7107910067180914,1.345309484619879,1.7055084747907066,2.6430048532757473,1.3925932783315549,1.93967,2.8611968,1.3501657309564663,1.242016658420399,3.103250925285165,0.788054215964591,1.2532415716497554,1.612620304313037,2.2616108393053946,15.0,3.35,0.8670438010934445,3.235851518068379,0.6499999999999997
850.0,4.0,15.0,0.026432605,0.029670466,-15.778600263616784,-15.27675636490427,-15.527678314260529,-0.5018438987125133,0.8908726170049687,-0.0032378603,1.1748871,0.08082117,1.801649,-30.711254,-7.140982,77.3043,0.026432605,0.00011401979,0.00025039108,0.029670466,1.1434883,0.2507302523627301,21.96117137686372,0.02585337,0.029442044,-15.874828486864462,-15.310320429526758,-15.59257445819561,-0.5645080573377044,0.8781105485095583,-0.0035886746,-2.0534196,-0.03377763,1.8178567,114.7384,122.73048,55.9201,0.02585337,-0.0010398627,-0.00027664498,0.029442044,-2.8815756,0.2296840601856243,-40.81537803993056,0.027887534,0.027375894,-15.545898817548595,-15.626316946579848,-15.586107882064224,0.0804181290312513,1.0186894604433758,0.0005116407,-0.23759179,-0.0052919667,1.796864,181.33517,206.68321,74.50653,0.027887534,-2.9414954e-05,7.2221235e-05,0.027375894,1.9575709,0.1764092344776875,-4.337295911608815,0.026652712,0.0348011,-15.742585873895338,-14.58407035429924,-15.16332811409729,-1.158515519596099,0.7658583434386936,-0.008148387,1.0305082,0.035735734,1.810805,-205.70457,-247.44348,109.854065,0.026652712,-0.00021753549,0.00039841648,0.0348011,2.0705633,0.223206446242816,19.1486982622792,1.035276180410083,3.8637033051562732,1.5056294027255865,2.5769132720909913,1.3700586640500936,1.6014660907338911,2.3879719977422305,1.580618203815976,1.7663965,2.791393,1.2978390716706543,1.4265938047970237,3.3776264343752684,0.6240193967050163,1.0578040298723925,1.6732556670253187,2.1905634798824876,15.0,3.1933333333333334,0.8264954840273829,3.084523138616425,0.8066666666666666
850.0,4.0,15.0,0.02213844,0.023276309,-16.548530024964734,-16.330858944013862,-16.439694484489298,-0.2176710809508719,0.951114695399167,-0.0011378694,2.18503,0.075688586,1.8281441,-166.2432,-177.16011,83.39116,0.02213844,-0.00014930026,0.0002900124,0.02327631,2.0462189,0.243657660590629,44.06840147609068,0.027118746,0.029507993,-15.667303935058952,-15.300603313272124,-15.483953624165538,-0.3667006217868263,0.919030527902132,-0.0023892466,2.8814902,0.015901886,1.81478,11.083036,9.412617,28.892239,0.027118746,-0.00067751535,-0.00032966287,0.029507993,-2.6887417,0.3013289983485981,66.52109568818553,0.032463267,0.027511239,-14.886077703201046,-15.604898493891596,-15.24548809854632,0.7188207906905486,1.180000194947164,0.0049520284,-2.9137511,-0.014435919,1.8147113,-4.7679005,-14.180761,42.21577,0.03246327,-0.00024890134,-0.0001356785,0.027511239,-2.6425118,0.1842841901631853,-68.04469430051277,0.026664369,0.03188607,-15.740686923447171,-14.963989916433164,-15.352338419940168,-0.7766970070140093,0.8362387713200163,-0.005221702,0.20112759,0.029979255,1.7929176,-19.254177,-46.46909,70.14475,0.026664369,-7.203579e-05,0.00022490561,0.031886075,1.8807653,0.2013023663204023,3.6706377408760726,1.035276180410083,3.8637033051562732,2.083328597227656,2.425594653988368,1.7794859822322646,1.8555192897008055,2.6256533008176657,1.4851150028134987,1.9758404,2.7356853,1.4687020305322722,1.49680731879762,3.5089613655536143,0.58211067282292,1.247862358676167,1.9347760154216689,1.9406064444581919,15.0,3.4766666666666666,0.8998275468064304,3.3582021227316607,0.5233333333333334
850.0,4.0,15.0,0.022512747,0.023640873,-16.475715097237714,-16.26336491678252,-16.369540007010116,-0.2123501804551928,0.9522806987284094,-0.0011281259,2.2483382,0.07201212,1.821026,-41.189995,-33.32945,69.04708,0.022512745,-0.00020604755,0.00016835355,0.023640873,2.4565344,0.2567922241643382,45.6979942356951,0.030602649,0.025688402,-15.142409809225722,-15.902629050630395,-15.522519429928058,0.7602192414046733,1.1913021460225104,0.0049142465,2.097215,0.020958634,1.8218865,-66.92787,-61.253807,70.29726,0.030602647,-0.0009259434,-0.00017240293,0.025688402,-2.957509,0.1902196267209411,41.87934950389858,0.03810083,0.04051633,-14.190655496083911,-13.92369881036968,-14.057177153226796,-0.2669566857142325,0.940382051499314,-0.0024155006,-3.0713766,-0.0008503651,1.8261576,-30.28656,-37.534798,67.45623,0.03810083,-0.000455683,-9.908072e-05,0.040516328,-2.9274917,0.2439448951156919,-77.86350600848866,0.027154168,0.033271026,-15.661634975508,-14.779338080393275,-15.22048652795064,-0.8822968951147239,0.8161506117182482,-0.0061168578,-0.489392,-0.012899743,1.7924256,179.54028,201.99095,93.864685,0.027154168,0.00041378228,-0.00019117186,0.03327103,-0.43279704,0.1945853993110809,-8.961938793353713,1.035276180410083,3.8637033051562732,1.3691967751843177,2.890507923149934,1.0288888254679622,1.3998635524508756,2.9003506005968847,1.03003513786351,1.5597593,2.8895395,1.106380430863308,0.7711544115553469,3.799151284709625,0.27189570082422987,1.4123888342574045,1.8574660435006276,2.0413725538831256,15.0,3.3633333333333333,0.8704947216948115,3.2487305290855666,0.6366666666666665
850.0,4.0,15.0,0.022977125,0.032553997,-16.387043149823842,-14.87395682319084,-15.630499986507342,-1.5130863266330028,0.7058157858774401,-0.009576872,-0.24055743,0.019673625,1.8081087,-204.33218,-229.1547,137.48085,0.022977125,-0.00017558542,-6.960763e-06,0.032553997,-3.1019702,0.2680818047329141,-4.391540071510192,0.030399863,0.029347563,-15.171283781801549,-15.324279539940482,-15.247781660871016,0.1529957581389336,1.0358564528016274,0.0010522995,2.5902517,0.0063942745,1.8242258,-129.64713,-136.57462,59.23577,0.030399863,-0.001131536,-0.00016969806,0.029347561,-2.9927306,0.2529174566932785,55.538106985382576,0.035144128,0.02511402,-14.54147229133554,-16.00083758454823,-15.271154937941883,1.459365293212688,1.3993827924961073,0.010030108,-1.4633915,-0.02230582,1.8124689,159.7612,203.85431,94.23889,0.035144128,7.962392e-05,-1.6052421e-05,0.025114022,-0.19893643,0.2132497824315057,-27.76278565633063,0.02638305,0.035421044,-15.786750029842135,-14.50738647030063,-15.147068250071383,-1.2793635595415047,0.7448411192411211,-0.009037994,-2.1275172,-0.028060194,1.8202546,16.905876,10.328315,36.791798,0.02638305,-9.1808644e-05,-4.576068e-06,0.035421044,-3.0917904,0.1843079194100969,-42.62598714987176,1.035276180410083,3.8637033051562732,1.471954059647566,2.7536066117232783,1.192896575142294,1.5277338720392784,2.6368872845380817,1.3219652516198035,1.9127247,2.7843952,1.390978759826158,1.4469648590370918,3.5443094797532373,0.5210566032738071,1.1058043355899465,1.6080720439015908,2.256733614634759,15.0,3.1066666666666665,0.8040645001184977,3.0008095670047052,0.8933333333333338
850.0,4.0,15.0,0.030342495,0.036416586,-15.17948709952072,-14.387007652477958,-14.78324737599934,-0.7924794470427621,0.8332053603560183,-0.0060740914,-1.9807433,0.008399501,1.8168246,11.834841,-0.39959157,42.486988,0.030342497,-5.27856e-05,-1.8824387e-05,0.036416586,-2.7990327,0.2143032214792661,-39.08629571975914,0.03149016,0.031708833,-15.018251563024162,-14.98819743602125,-15.003224499522704,-0.0300541270029111,0.9931036710596104,-0.00021867454,1.394315,0.056428015,1.8123513,-81.998604,-73.65907,81.738106,0.031490155,-0.00025500127,0.00017220467,0.031708833,2.5476308,0.2677236532881072,26.34813915271248,0.033370532,0.034658577,-14.766368684215628,-14.601892686843684,-14.684130685529656,-0.1644759973719445,0.9628361779598372,-0.0012880452,0.69106376,0.026236353,1.8087325,135.63654,122.054405,93.59713,0.033370532,3.7986974e-06,7.6908575e-05,0.034658574,1.5214441,0.2123648906970605,12.70741352494474,0.027058398,0.034677945,-15.676979138523208,-14.599466455540902,-15.138222797032055,-1.0775126829823058,0.7802768673254575,-0.0076195467,-2.454371,-0.031725667,1.8220623,-72.72295,-65.77933,40.881752,0.027058398,-0.00054385065,-0.00019128359,0.034677945,-2.8033857,0.2175317432370645,-51.37521723062351,1.035276180410083,3.8637033051562732,1.4385675909988445,2.424370529658313,1.494765132212193,1.3823016501317458,2.4598174473431276,1.446140442143602,1.5278791,2.4341078,1.5120849907559706,1.2015661157336313,2.9363658228932805,0.9421290509265576,0.8324606435178561,1.5922233747214467,2.2805164363303954,15.0,3.0433333333333334,0.7876726272620048,2.9396342646730647,0.9566666666666666
850.0,4.0,15.0,0.025091477,0.031237334,-16.004737778674357,-15.053260385726343,-15.52899908220035,-0.9514773929480144,0.8032528232793246,-0.0061458573,-1.3498613,-0.03410747,1.8142821,145.50345,150.7269,105.522285,0.025091477,1.0154767e-05,-0.00015714188,0.031237334,-1.5062644,0.1934472342688609,-25.446884907978504,0.035547506,0.032141488,-14.491908630108728,-14.9293402068394,-14.710624418474064,0.4374315767306704,1.105969518673181,0.003406018,2.0181863,0.05065034,1.8227656,-117.0206,-130.49619,65.23458,0.035547506,-0.00038548064,0.0008782369,0.032141488,1.9844027,0.2466386333942111,39.97166268534914,0.036106117,0.03657891,-14.424192140221397,-14.367692570840768,-14.395942355531083,-0.0564995693806285,0.9870747512021532,-0.0004727915,0.91829175,0.024588516,1.8096923,154.42331,159.72,77.62205,0.036106117,0.00019616981,0.00022908038,0.03657891,0.8626353,0.266517938395691,16.995784333821153,0.02263211,0.033659287,-16.45274938124996,-14.72895090468166,-15.59085014296581,-1.723798476568298,0.6723883069690422,-0.011027176,-0.6191318,-0.041976236,1.7996914,34.88704,37.46301,20.927382,0.02263211,-0.0008307338,-0.00019794305,0.033659287,-2.9076793,0.1965783921869097,-11.366010105889757,1.035276180410083,3.8637033051562732,1.244146114958385,2.4575297728810206,1.4216014393738046,1.2301901660101935,2.6047371320715245,1.2739651827087652,1.3212544,2.572041,1.3229417777553607,0.721261495591553,2.9525250913349668,0.9637691422868172,0.8616215277853551,1.4772088023102374,2.392804202289139,15.0,2.99,0.773868944856537,2.8881182206043143,1.01
